month,mrr,arr,active_customers,new_customers,churned_customers,net_new_customers,scenario
2023-05-01,2451.76,29421.1,18,5,0,5,base
2023-06-01,3460.63,41527.59,25,7,0,7,base
2023-07-01,4884.65,58615.78,35,11,1,10,base
2023-08-01,6894.63,82735.59,49,15,1,14,base
2023-09-01,9731.7,116780.46,69,22,2,20,base
2023-10-01,13736.2,164834.46,97,31,3,28,base
2023-11-01,19388.52,232662.19,136,43,4,39,base
2023-12-01,27366.7,328400.37,191,61,6,55,base
2024-01-01,38627.82,463533.86,269,87,9,78,base
2024-02-01,54522.79,654273.43,379,123,13,110,base
2024-03-01,76958.37,923500.44,534,173,18,155,base
2024-04-01,108625.97,1303511.69,753,245,26,219,base
