customer_id,region,acquisition_channel,total_revenue,activity_score,churn_risk
7a2d3737,APAC,organic_search,396,9,low
219e104d,EMEA,sales_outbound,1196,7,low
9eb9e2fc,LATAM,referral,49,-4,high
1512d44c,APAC,organic_search,99,-3,high
ba668b90,APAC,referral,99,3,medium
f2fb2387,APAC,organic_search,98,1,medium
9f698bb4,LATAM,sales_outbound,598,3,medium
2aa29a1e,APAC,referral,198,1,medium
16299e59,APAC,organic_search,49,-4,high
cd90d98d,EMEA,sales_outbound,198,3,medium
48719c4d,APAC,referral,99,1,medium
64157081,LATAM,referral,49,1,medium
7f4d7f00,LATAM,sales_outbound,299,3,medium
04690421,EMEA,referral,99,1,medium
fd59f066,APAC,paid_ads,49,1,medium
5f5222b0,APAC,sales_outbound,99,3,medium
9a8bfd5b,APAC,sales_outbound,299,3,medium
bdf70da2,LATAM,referral,49,1,medium
4e922f03,APAC,referral,99,3,medium
567e6388,EMEA,sales_outbound,99,1,medium
